radius;frequency
0.5336699;0
0.6135907;0
0.7054802;0
0.8111308;0
0.9326033;0
1.072267;4.150302E-05
1.232847;0.0001209438
1.417474;0.0001635833
1.629751;0.0001270869
1.873817;4.574282E-05
2.154435;0
2.477076;0
2.848036;0
3.274549;0
3.764936;0
4.328762;0
4.977024;0
5.722367;0
6.579332;0
7.564633;0
8.69749;0
10;0
11.49757;0
13.21941;0
15.19911;6.591873E-05
17.47528;0.001324105
20.09233;0.004424087
23.1013;0.00985186
26.56088;0.01805021
30.53856;0.02934246
35.11192;0.04370838
40.37017;0.06050883
46.41589;0.0782849
53.36699;0.09475423
61.35907;0.1070858
70.54803;0.1124597
81.11308;0.1088248
93.26033;0.095674
107.2267;0.0745993
123.2847;0.04936524
141.7474;0.02528413
162.9751;0.007760933
187.3817;0
215.4435;0
247.7076;0
284.8036;0
327.4549;0
376.4936;0
432.8761;0
497.7023;0
572.2368;0
657.9332;0
756.4634;0.0002428119
869.749;0.006946883
1000;0.01871962
1149.757;0.03049614
1321.941;0.03699026
1519.911;0.03525411
1747.528;0.02600271
2009.233;0.01344286
2310.13;0.003445076
2656.088;0
3053.856;0
3511.192;0
4037.017;0
4641.589;0
5336.699;0
6135.907;0
7054.802;0
8111.309;0
9326.033;0
